id,class,predicted
case133_day0_slice_0082,stomach,
case133_day0_slice_0083,large_bowel,32569 9 32583 2 32929 9 32943 2 33285 23 33645 25 34005 25 34365 26 34415 7 34725 26 34774 11 34788 7 35085 28 35132 24 35445 28 35492 24 35805 26 35852 26 36165 26 36212 29 36525 26 36572 29 36885 25 36932 35 37245 23 37294 33 37605 21 37654 35 37965 21 38014 35 38325 16 38375 34 38685 13 38740 2 38748 21 39045 12 39108 21 39405 12 39468 21 39769 1 39830 17 40191 15 40551 15 40915 4 40921 3 51361 11 51719 15 52078 16 52438 16 52798 17 53156 19 53516 19 53876 19 54236 18 54596 18 54956 18 55318 16 55678 16 56039 15 56399 15 56759 13 57121 11 57481 11 57844 7
case133_day0_slice_0083,small_bowel,34753 9 35113 13 35473 13 35833 14 36193 16 36553 16 36913 16 37273 17 37633 17 37993 17 38353 17 38396 7 38714 16 38756 8 39074 16 39118 8 39434 16 39478 8 39794 16 39838 8 40154 18 40196 10 40514 18 40556 10 40874 18 40918 8 41234 21 41594 24 41954 24 42314 28 42676 29 42718 3 43036 29 43078 3 43398 30 43431 13 43759 45 44121 43 44481 43 44844 40 45207 37 45570 34 45930 34 46294 30 46657 26 47017 26 47380 23 47743 18 48106 15 48466 15 48830 9 49193 3 49553 3 51277 8 51330 5 51634 16 51687 18 51994 18 52047 21 52354 18 52407 21 52713 20 52766 22 53073 22 53126 22 53433 22 53486 22 53793 24 53844 24 54153 24 54204 22 54513 24 54566 19 54873 24 54926 19 55233 24 55290 13 55593 24 55954 21 56314 21 56676 17 57041 4 57401 4
case133_day0_slice_0083,stomach,
case133_day0_slice_0084,large_bowel,32565 10 32925 10 33284 22 33644 24 34004 24 34362 28 34415 5 34722 28 34774 8 34791 4 35082 28 35134 9 35150 6 35442 28 35494 9 35510 6 35802 28 35854 4 35860 3 35870 8 36162 28 36214 9 36230 11 36522 28 36574 9 36590 11 36882 26 36934 9 36950 17 37242 24 37295 7 37308 21 37602 21 37670 19 37962 21 38030 19 38322 18 38390 6 38403 6 38682 15 38750 6 38764 3 39042 13 39110 8 39124 3 39402 13 39470 8 39484 3 39764 9 39831 10 39844 2 40127 3 40193 6 40487 3 40553 6 50644 7 51004 7 51359 13 51718 16 52076 18 52436 18 52796 18 53155 19 53515 19 53875 19 54235 19 54595 19 54955 19 55316 18 55676 18 56038 16 56398 16 56759 13 57121 11 57481 11 57844 5
case133_day0_slice_0084,small_bowel,33697 3 34057 3 34393 9 34414 9 34750 16 34774 11 35110 17 35134 11 35151 4 35470 17 35494 11 35511 4 35830 17 35854 11 35870 8 36190 19 36214 11 36230 11 36550 19 36574 11 36590 11 36910 19 36935 10 36950 14 37270 19 37295 8 37310 17 37631 18 37658 2 37670 17 37991 18 38018 2 38030 17 38351 19 38391 18 38713 17 38751 18 39073 17 39113 14 39433 17 39473 14 39794 18 39833 14 40154 21 40193 14 40514 21 40553 14 40874 24 40915 4 40923 3 41236 24 41596 27 41956 27 42318 27 42679 29 43039 29 43406 37 43767 37 44129 35 44489 35 44850 34 45212 32 45574 30 45934 30 46295 29 46657 27 47017 27 47380 23 47743 20 48106 15 48466 15 48828 11 49191 5 49551 5 49911 4 50268 7 50626 9 50986 9 51345 8 51637 8 51705 8 51994 15 52049 6 52062 11 52354 15 52409 6 52422 11 52713 17 52767 24 53073 20 53126 25 53433 20 53486 25 53793 22 53846 25 54153 24 54206 25 54513 24 54566 24 54873 24 54926 24 55233 24 55295 13 55593 24 55660 5 55953 22 56313 22 56674 19 57037 15 57397 15 57764 3
case133_day0_slice_0084,stomach,
case133_day0_slice_0085,large_bowel,32202 7 32561 12 32921 12 33279 27 33639 29 33695 5 33999 29 34055 5 34359 31 34414 8 34719 31 34774 9 35079 31 35134 9 35151 5 35439 31 35494 9 35511 5 35799 29 35854 9 35870 8 36159 29 36214 9 36230 9 36519 29 36574 9 36590 9 36879 27 36935 8 36950 17 37241 22 37310 19 37601 20 37670 17 37961 20 38030 17 38321 17 38390 14 38681 16 38750 13 39041 14 39111 10 39401 14 39471 10 39761 12 39831 8 40125 5 40193 5 40485 5 40553 5 51363 4 51719 12 52078 14 52438 14 52796 18 53156 18 53516 18 53875 19 54235 19 54596 18 54956 18 55316 18 55678 16 56039 15 56399 15 56761 13 57123 9 57483 9
case133_day0_slice_0085,small_bowel,33671 7 33695 7 34031 7 34055 7 34390 14 34414 9 34748 18 34774 9 35108 19 35134 9 35153 2 35468 19 35494 9 35513 2 35828 19 35854 9 35873 3 36188 19 36214 9 36231 4 36236 2 36548 19 36574 9 36591 4 36596 2 36908 19 36935 8 36951 4 36956 3 37268 19 37297 5 37315 14 37630 17 37675 14 37990 17 38035 14 38351 16 38396 15 38713 16 38756 15 39076 16 39118 13 39436 16 39478 13 39798 17 39838 13 40159 19 40198 11 40519 19 40558 11 40881 19 41220 3 41242 20 41578 5 41602 21 41938 5 41962 21 42297 6 42324 22 42657 4 42684 26 43017 4 43044 26 43377 3 43406 33 43767 36 44127 36 44487 36 44849 35 45210 34 45572 32 45932 32 46294 30 46657 27 47017 27 47380 23 47743 20 48106 17 48466 17 48828 13 49188 11 49548 11 49908 10 50266 12 50625 11 50985 11 51345 11 51703 13 51996 11 52063 13 52356 11 52423 13 52714 16 52780 15 53074 19 53135 20 53434 19 53495 20 53794 21 53847 28 54153 24 54206 27 54513 24 54566 27 54873 24 54926 27 55233 24 55287 23 55593 24 55660 6 55953 24 56313 24 56673 22 57034 18 57394 18 57759 11
case133_day0_slice_0085,stomach,
case133_day0_slice_0086,large_bowel,32204 5 32561 12 32921 12 33279 22 33639 24 33694 8 33999 24 34054 8 34357 28 34412 10 34717 28 34772 11 35079 26 35132 11 35439 26 35492 11 35799 26 35852 11 36159 26 36214 9 36519 26 36574 9 36879 26 36935 7 37239 24 37326 3 37597 24 37686 5 37957 24 38046 5 38317 23 38407 4 38676 21 39036 21 39396 21 39756 19 40116 17 40476 17 40837 8 51721 6 52078 13 52438 13 52798 16 53156 18 53516 18 53876 19 54236 19 54598 17 54958 17 55318 17 55679 16 56039 15 56399 15 56761 13 57123 9 57483 9
case133_day0_slice_0086,small_bowel,33670 11 33694 8 34030 11 34054 8 34386 18 34414 9 34746 20 34774 11 35105 21 35134 11 35151 5 35465 21 35494 11 35511 5 35825 22 35855 8 35870 8 36185 22 36217 6 36230 9 36545 22 36577 6 36590 9 36905 22 36937 3 36950 11 37265 22 37310 17 37625 22 37670 17 37985 22 38030 17 38343 24 38390 19 38700 30 38750 21 39058 37 39111 20 39418 37 39471 20 39777 41 39833 18 40137 19 40159 21 40196 3 40203 6 40497 19 40519 21 40556 3 40563 6 40855 18 40881 19 41213 18 41241 21 41573 17 41602 21 41933 17 41962 21 42292 18 42324 21 42650 18 42684 22 43010 18 43044 22 43369 17 43406 22 43729 14 43767 24 44089 12 44129 32 44449 12 44489 32 44809 11 44849 34 45169 9 45210 34 45529 8 45572 32 45889 8 45932 32 46295 29 46657 27 47017 27 47380 24 47743 21 48105 19 48465 19 48828 15 49188 15 49548 15 49908 13 50266 15 50626 13 50986 13 51345 14 51703 15 51996 8 52062 16 52356 8 52422 16 52714 15 52775 21 53074 18 53124 32 53434 18 53484 32 53794 19 53844 31 54154 21 54202 33 54514 23 54564 31 54874 23 54924 31 55234 24 55286 27 55594 24 55649 5 55660 10 55954 24 56314 24 56674 24 57036 22 57396 22 57759 18 58122 13 58489 3 58849 3
case133_day0_slice_0086,stomach,
case133_day0_slice_0087,large_bowel,32205 2 32561 11 32921 11 33279 16 33637 24 33997 24 34357 24 34717 26 35077 26 35437 26 35799 24 36159 22 36519 22 36877 24 37237 23 37597 21 37957 21 38316 21 38676 19 39034 21 39394 21 39754 19 40114 16 40474 16 40836 11 41199 2 52084 8 52444 8 52803 11 53161 13 53521 13 53879 16 54239 16 54599 16 54959 16 55318 17 55678 17 56039 16 56399 16 56759 16 57121 13 57481 13 57844 8
case133_day0_slice_0087,small_bowel,32614 6 32974 6 33332 10 33668 13 33690 13 34028 13 34050 13 34385 17 34410 15 34745 19 34770 15 35103 23 35130 15 35463 23 35490 15 35823 23 35850 15 36183 24 36212 11 36543 24 36572 11 36901 28 36935 7 36966 5 37261 28 37324 8 37620 30 37683 9 37980 30 38043 9 38338 34 38403 11 38697 37 38763 11 39057 38 39123 9 39417 38 39483 9 39775 42 39843 9 40133 45 40204 7 40493 45 40564 7 40853 47 41212 48 41570 52 41930 52 42289 25 42319 24 42647 23 42682 23 43007 23 43042 23 43367 21 43406 20 43725 20 43767 21 44085 18 44129 26 44445 18 44489 26 44805 16 44850 34 45165 16 45212 34 45524 16 45572 34 45884 16 45932 34 46244 14 46295 31 46604 13 46657 29 46964 13 47017 29 47324 11 47378 28 47684 8 47740 26 48102 22 48462 22 48823 21 49185 19 49545 19 49905 18 50265 18 50625 18 50985 18 51345 16 51703 18 52062 17 52422 17 52716 13 52778 20 53074 18 53130 28 53434 18 53490 28 53794 19 53849 29 54154 21 54207 29 54513 24 54567 8 54580 15 54873 24 54927 8 54940 15 55233 25 55302 13 55593 25 55665 8 55954 26 56314 26 56674 24 57036 22 57396 22 57759 19 58121 17 58484 11 58844 11
case133_day0_slice_0087,stomach,
case133_day0_slice_0088,large_bowel,33282 11 33641 16 34001 16 34359 21 34719 21 35079 22 35439 22 35797 24 36157 23 36517 23 36876 24 37236 22 37596 22 37956 22 38316 21 38674 21 39034 19 39394 19 39754 18 40114 15 40474 15 40836 11 41199 3 51727 7 52083 12 52443 12 52801 14 53161 14 53521 14 53879 16 54239 18 54598 17 54958 17 55318 17 55678 17 56038 17 56398 17 56759 16 57121 13 57481 13 57843 9
case133_day0_slice_0088,small_bowel,32252 6 32610 10 32970 10 33330 12 33668 11 33689 14 34028 11 34049 14 34385 16 34409 14 34745 17 34769 16 35103 21 35129 14 35463 21 35489 14 35823 21 35850 13 36181 23 36210 12 36541 23 36570 12 36901 23 37261 25 37326 5 37620 27 37686 6 37980 27 38046 6 38340 30 38404 8 38698 34 38764 7 39057 37 39126 5 39417 37 39486 5 39775 40 39847 2 40133 44 40493 44 40852 46 41212 46 41570 50 41930 50 42289 53 42647 23 42681 22 43007 23 43041 22 43365 21 43404 21 43725 20 43767 19 44084 19 44130 21 44444 19 44490 21 44804 17 44852 32 45162 19 45214 32 45522 18 45575 31 45882 18 45935 31 46241 17 46297 29 46601 17 46658 28 46961 17 47018 28 47319 18 47378 28 47679 16 47740 26 48039 14 48102 22 48399 14 48462 22 48759 14 48823 21 49119 11 49185 19 49479 11 49545 19 49841 6 49905 18 50266 17 50626 17 50986 17 51346 17 51705 18 52001 3 52062 19 52361 3 52422 19 52716 13 52772 29 53076 16 53121 38 53436 16 53481 38 53794 19 53838 40 54154 21 54198 40 54514 23 54562 10 54580 16 54874 23 54922 10 54940 16 55234 24 55302 13 55594 26 55665 10 55954 26 56028 3 56314 26 56388 3 56676 22 57036 22 57396 22 57759 19 58121 17 58482 15 58842 15 59207 8
case133_day0_slice_0088,stomach,
case133_day0_slice_0089,large_bowel,33282 11 33639 16 33999 16 34359 18 34717 20 35077 21 35437 21 35797 21 36157 20 36517 20 36876 21 37236 21 37596 21 37956 21 38314 21 38674 18 39034 16 39394 16 39754 16 40114 15 40474 15 40836 11 41197 5 50291 1 50649 6 51009 6 51367 10 51727 10 52084 13 52444 13 52803 14 53161 16 53521 16 53879 16 54239 16 54599 16 54959 16 55319 16 55679 16 56039 15 56399 15 56759 15 57121 13 57481 13 57843 9
case133_day0_slice_0089,small_bowel,32252 6 32610 12 32970 12 33329 16 33665 13 33689 22 34025 13 34049 22 34383 16 34409 27 34741 18 34769 29 35101 20 35130 31 35461 20 35490 31 35821 20 35850 33 36180 21 36212 10 36225 19 36540 21 36572 10 36585 19 36900 22 36950 21 37260 24 37315 17 37620 26 37679 15 37980 26 38039 15 38338 31 38404 10 38697 33 38764 10 39055 37 39126 6 39415 37 39486 6 39775 39 39846 6 40133 42 40493 42 40852 45 41210 47 41569 48 41929 48 42287 50 42645 23 42681 14 43005 23 43041 14 43364 21 43406 8 43722 21 44081 22 44143 7 44441 22 44503 7 44801 20 44862 24 45161 20 45220 26 45519 21 45580 27 45879 21 45940 27 46239 19 46300 27 46597 20 46660 27 46957 20 47020 27 47317 20 47380 27 47677 18 47740 27 48037 16 48102 24 48397 16 48462 24 48757 16 48822 24 49117 15 49183 21 49477 15 49543 21 49837 13 49905 19 50197 13 50265 19 50559 8 50626 18 50919 8 50986 18 51346 17 51706 17 52065 16 52425 16 52721 6 52782 19 53079 13 53130 4 53142 17 53439 13 53490 4 53502 17 53799 14 53847 2 53860 18 54157 20 54220 18 54517 21 54580 16 54877 21 54940 16 55236 25 55302 14 55596 25 55663 12 55956 25 56025 10 56316 25 56385 10 56677 24 56750 1 57039 22 57399 22 57761 20 58122 18 58484 14 58844 14 59207 10
case133_day0_slice_0089,stomach,
case133_day0_slice_0090,large_bowel,33284 9 33634 23 33994 23 34351 27 34709 29 35069 31 35429 31 35789 31 36149 31 36509 31 36871 29 37231 27 37591 26 37951 26 38311 24 38671 22 39031 21 39391 21 39751 19 40113 16 40473 16 40833 14 41194 10 50651 4 51011 4 51369 8 51727 10 52086 11 52446 11 52803 14 53161 16 53521 16 53879 16 54239 16 54599 16 54959 16 55319 16 55679 16 56039 15 56399 15 56761 13 57123 11 57483 11 57847 5
case133_day0_slice_0090,small_bowel,32252 6 32610 13 32970 13 33330 20 33665 11 33689 26 34025 11 34049 26 34383 15 34409 29 34741 17 34769 32 35100 18 35130 33 35460 18 35490 33 35820 19 35852 32 36180 19 36214 33 36540 19 36574 33 36900 21 36946 25 37260 22 37310 22 37620 26 37673 21 37980 26 38033 21 38340 27 38396 18 38698 32 38763 11 39057 35 39124 10 39417 35 39484 10 39775 37 39846 6 40133 41 40207 4 40493 41 40567 4 40852 42 41210 45 41569 46 41929 46 42287 47 42645 29 42684 8 43005 29 43044 8 43364 27 43722 28 44081 27 44441 27 44801 24 44863 21 45159 22 45223 24 45519 21 45582 25 45879 21 45942 25 46239 19 46302 27 46599 19 46662 27 46959 19 47022 27 47317 20 47380 29 47677 18 47742 27 48037 18 48102 27 48397 18 48462 27 48757 16 48822 25 49117 16 49183 23 49477 16 49543 23 49837 15 49906 20 50197 15 50268 18 50557 13 50628 16 50917 13 50988 16 51277 13 51348 16 51639 10 51708 16 51999 10 52070 13 52359 10 52430 13 52719 10 52788 15 53079 13 53146 15 53439 13 53506 15 53799 14 53863 16 54159 18 54223 15 54519 19 54582 16 54879 19 54942 16 55239 21 55302 14 55599 22 55662 14 55959 24 56023 12 56319 24 56383 12 56679 24 56748 5 57039 24 57399 24 57761 22 58122 21 58484 17 58844 17 59205 13 59570 2 59930 2
case133_day0_slice_0090,stomach,
case133_day0_slice_0091,large_bowel,33634 21 33994 21 34351 26 34711 27 35069 29 35429 29 35789 29 36149 29 36509 29 36869 29 37229 28 37591 24 37951 24 38311 22 38671 21 39031 19 39391 19 39751 18 40111 16 40471 16 40831 14 41191 13 41551 11 41911 11 42274 7 51731 3 52089 6 52449 6 52807 8 53166 9 53526 9 53884 11 54243 12 54601 14 54961 14 55321 16 55681 16 56043 14 56403 14 56763 14 57124 11 57484 11 57847 8
case133_day0_slice_0091,small_bowel,32254 8 32610 18 32970 18 33330 21 33689 27 34049 27 34383 11 34409 30 34741 13 34769 32 35100 16 35130 34 35460 16 35490 34 35820 16 35852 35 36180 16 36214 35 36540 16 36574 35 36900 18 36946 28 37260 19 37310 25 37620 22 37671 24 37980 22 38031 24 38340 26 38395 20 38700 27 38759 16 39060 27 39123 12 39420 27 39483 12 39780 29 39846 8 40137 32 40207 5 40497 32 40567 5 40855 32 41212 35 41570 32 41930 32 42289 29 42645 29 43005 29 43364 30 43722 31 44081 32 44441 32 44801 30 44866 5 44879 2 45161 29 45225 22 45519 29 45583 24 45879 29 45943 24 46239 27 46303 26 46599 24 46662 27 46959 24 47022 27 47319 22 47382 27 47677 21 47742 29 48037 18 48103 26 48397 18 48463 26 48757 18 48823 26 49117 16 49185 22 49477 16 49545 22 49837 16 49908 19 50196 16 50268 18 50556 16 50630 16 50916 16 50990 16 51277 13 51350 16 51637 13 51710 14 51999 10 52070 14 52359 10 52430 14 52719 10 52790 13 53081 9 53148 13 53441 9 53508 13 53801 12 53865 16 54159 18 54225 13 54519 19 54583 15 54879 19 54943 15 55239 21 55303 15 55599 21 55663 13 55959 21 56023 13 56319 21 56383 13 56679 21 56745 10 57039 21 57108 3 57399 21 57468 3 57759 21 58119 19 58481 16 58841 16 59204 11 59569 4 59929 4
case133_day0_slice_0091,stomach,
case133_day0_slice_0092,large_bowel,34356 17 34709 28 34740 6 35068 37 35428 37 35786 37 35830 1 36145 38 36505 38 36865 38 37225 38 37586 37 37946 37 38306 27 38338 5 38666 26 39026 24 39386 24 39746 23 40108 17 40468 17 40829 16 41191 13 41553 9 41913 9 51731 1 52089 6 52449 6 52806 9 53164 11 53524 11 53883 12 54241 14 54601 16 54961 16 55321 14 55681 14 56041 14 56401 14 56761 14 57123 12 57483 12 57844 11 58206 9 58567 7 58927 7
case133_day0_slice_0092,small_bowel,32247 18 32606 24 32966 24 33324 29 33684 32 34044 32 34385 5 34406 32 34741 12 34766 35 35100 13 35127 37 35460 13 35487 37 35820 13 35852 35 36180 13 36223 28 36540 13 36583 28 36900 11 36946 28 37260 11 37310 25 37620 11 37671 26 37980 11 38031 26 38340 10 38395 22 38701 7 38756 21 39119 16 39479 16 39788 3 39844 11 40146 7 40206 8 40506 7 40566 8 40863 11 40929 3 41220 16 41578 18 41938 18 42297 17 42653 21 43013 21 43370 23 43729 21 44085 21 44445 21 44804 21 44866 5 45162 21 45225 21 45521 22 45585 24 45881 22 45945 24 46241 22 46303 26 46599 22 46663 28 46959 22 47023 28 47319 21 47383 28 47679 19 47743 28 48037 20 48103 28 48397 20 48463 28 48757 16 48823 26 49117 16 49185 24 49477 16 49545 24 49836 16 49908 21 50196 16 50271 16 50556 16 50631 16 50916 16 50991 16 51276 16 51351 15 51637 15 51711 15 51997 13 52070 14 52357 13 52430 14 52719 11 52790 13 53081 11 53148 15 53441 11 53508 15 53801 12 53866 15 54161 16 54225 14 54521 19 54585 13 54881 19 54945 13 55239 22 55303 15 55599 24 55663 15 55959 24 56025 11 56319 24 56385 11 56679 24 56746 9 57039 22 57399 22 57759 22 58121 19 58482 16 58842 16 59204 11 59567 5 59927 5
case133_day0_slice_0092,stomach,
case133_day0_slice_0093,large_bowel,34361 12 34375 13 34706 44 35065 46 35425 46 35783 48 36143 48 36503 48 36863 48 37223 47 37581 49 37941 49 38301 47 38663 43 39023 30 39383 30 39745 24 40105 22 40465 22 40826 19 41186 19 41548 16 41908 16 42268 14 42629 12 42989 12 43349 10 43714 2 49985 5 50340 10 50700 12 51060 12 51420 12 51715 19 51780 12 52075 20 52140 12 52435 20 52500 12 52795 22 52862 10 53156 21 53222 10 53516 21 53582 10 53876 21 53942 10 54238 19 54302 10 54598 21 54664 8 54958 21 55024 8 55318 21 55384 3 55388 2 55679 20 56039 20 56399 20 56759 20 57121 18 57481 18 57843 16 58204 13 58567 8 58927 8
case133_day0_slice_0093,small_bowel,32249 5 32606 16 32966 16 33324 22 33684 26 34044 26 34404 32 34766 33 35126 38 35486 38 35847 42 36209 43 36569 43 36930 45 37292 13 37310 27 37652 11 37673 26 38012 11 38033 26 38372 11 38395 24 38732 11 38758 21 39094 8 39121 18 39454 8 39481 18 39788 3 39815 7 39846 13 40145 8 40207 10 40505 8 40567 10 40863 11 40931 3 41221 13 41580 14 41940 14 42297 17 42653 20 43013 20 43372 21 43730 21 44089 22 44449 22 44807 23 44868 3 45165 25 45225 13 45524 24 45585 18 45884 24 45945 18 46242 24 46303 24 46602 23 46663 26 46962 23 47023 26 47321 22 47383 26 47681 20 47743 26 48039 21 48103 26 48399 21 48463 26 48759 18 48825 24 49117 18 49185 24 49477 18 49545 24 49837 16 49906 23 50197 16 50270 17 50556 17 50631 16 50916 17 50991 16 51276 16 51353 13 51636 16 51715 8 51997 15 52075 1 52357 15 52435 1 52717 15 52793 2 53079 13 53150 6 53439 13 53510 6 53799 16 53866 10 54161 17 54225 11 54521 20 54585 13 54881 20 54945 13 55242 19 55303 15 55602 21 55663 15 55961 22 56023 15 56321 22 56383 15 56681 22 56745 11 57041 22 57108 8 57401 22 57468 8 57761 22 58121 20 58482 18 58842 18 59204 16 59565 12 59925 12 64871 3 65231 3 65591 3 65951 4 66311 4 66672 3 67034 1
case133_day0_slice_0093,stomach,
case133_day0_slice_0094,large_bowel,33661 4 34021 4 34362 26 34708 42 35065 45 35425 45 35783 47 36141 49 36501 49 36861 49 37221 47 37581 47 37941 47 38301 44 38663 29 39023 26 39383 26 39743 24 40105 20 40465 20 40825 19 41185 19 41546 16 41906 16 42266 16 42626 15 42986 15 43346 13 43706 11 44066 10 44426 10 44786 10 45146 8 45506 7 45866 7 46226 5 46588 1 46948 1 48180 7 48540 7 48735 11 48897 13 49093 13 49256 16 49453 13 49616 16 49812 14 49976 16 50172 14 50336 17 50533 12 50697 16 50893 12 51057 16 51253 10 51364 2 51417 16 51615 6 51715 19 51779 14 52075 20 52139 14 52435 20 52499 14 52795 20 52859 14 53155 22 53220 15 53515 22 53580 15 53875 22 53940 15 54236 23 54300 15 54596 23 54660 15 54956 23 55020 15 55316 23 55380 15 55676 23 55742 13 56038 21 56102 13 56398 21 56462 13 56758 21 56824 9 57119 20 57185 8 57479 20 57545 8 57841 18 57907 5 58204 13 58567 10 58927 10
case133_day0_slice_0094,small_bowel,32601 13 32961 13 33319 18 33681 19 34041 19 34402 21 34764 19 35126 17 35153 10 35486 17 35513 10 35847 15 35871 20 36209 13 36231 21 36569 13 36591 21 36929 13 36953 22 37290 12 37313 24 37650 13 37675 24 38010 13 38035 24 38370 13 38396 24 38730 13 38759 21 39066 7 39092 11 39121 21 39426 7 39452 11 39481 21 39783 11 39812 10 39846 16 40141 15 40174 8 40207 13 40501 15 40534 8 40567 13 40860 16 40929 10 41218 18 41292 5 41577 19 41937 19 42295 21 42653 23 43013 23 43372 22 43730 24 44087 27 44447 27 44807 26 44868 7 45165 28 45226 13 45524 27 45585 19 45884 27 45945 19 46242 28 46305 24 46601 25 46663 28 46961 25 47023 28 47321 24 47383 29 47679 24 47743 29 48039 21 48103 29 48399 21 48463 29 48757 20 48825 27 49117 16 49185 26 49477 16 49545 26 49837 16 49908 23 50196 16 50271 18 50556 16 50635 14 50916 16 50995 14 51276 16 51355 12 51636 16 51716 3 51996 16 52356 16 52716 16 53077 16 53437 16 53797 20 53868 7 54161 17 54226 9 54522 16 54585 11 54882 16 54945 11 55242 16 55305 11 55602 16 55665 11 55962 15 56025 13 56322 15 56385 13 56681 17 56745 11 57041 19 57106 10 57401 19 57466 10 57761 20 57831 2 58121 20 58482 19 58842 19 59204 17 59567 13 59927 13 65591 3 65951 4 66311 4 66672 3 67032 5 67394 1 67754 1
case133_day0_slice_0094,stomach,
case133_day0_slice_0095,large_bowel,33660 5 34020 5 34373 13 34721 27 35068 40 35428 40 35783 45 36141 47 36501 47 36861 47 37221 45 37581 42 37941 42 38301 29 38337 3 38661 28 39023 24 39383 24 39743 22 40103 21 40463 21 40825 19 41185 17 41545 17 41905 17 42265 17 42625 16 42985 16 43345 16 43705 14 44065 14 44425 14 44785 12 45143 14 45503 14 45863 14 46223 13 46581 15 46941 15 47300 16 47456 6 47658 18 47814 11 48012 24 48174 14 48372 24 48534 14 48730 24 48894 16 49090 23 49254 18 49450 23 49614 18 49810 21 49976 16 50170 21 50336 17 50530 19 50696 17 50890 19 51056 17 51250 18 51417 16 51612 14 51777 16 51973 12 52091 3 52139 16 52333 12 52451 3 52499 16 52806 9 52859 16 53161 16 53219 16 53521 16 53579 16 53879 18 53939 16 54239 18 54300 15 54599 20 54660 15 54959 20 55020 15 55319 20 55380 15 55679 20 55740 15 56039 20 56102 13 56399 20 56462 13 56761 18 56822 13 57121 18 57182 11 57481 18 57542 11 57844 15 57904 9 58209 8 58265 7
case133_day0_slice_0095,small_bowel,32241 3 32596 18 32956 18 33314 24 33673 27 34033 27 34393 29 34754 28 35118 24 35478 24 35841 21 35881 10 36206 16 36239 15 36566 16 36599 15 36927 16 36959 18 37289 14 37319 20 37649 14 37679 21 38009 14 38039 21 38369 14 38401 19 38705 8 38730 13 38761 21 39063 11 39090 13 39124 18 39423 11 39450 13 39484 18 39781 15 39812 10 39846 16 40140 16 40174 8 40207 13 40500 16 40534 8 40567 13 40860 16 40895 5 40929 10 41218 18 41291 6 41578 18 41652 3 41938 18 42012 3 42295 21 42653 21 43013 21 43372 22 43730 23 44089 24 44449 24 44807 24 44868 10 45165 25 45226 17 45522 26 45585 22 45882 26 45945 22 46241 25 46305 26 46601 24 46665 27 46961 24 47025 27 47321 22 47385 27 47681 20 47743 31 48041 20 48105 29 48401 20 48465 29 48759 21 48825 27 49119 19 49186 26 49479 19 49546 26 49837 21 49908 24 50197 21 50270 21 50557 21 50631 20 50917 21 50991 20 51277 21 51353 16 51636 22 51713 14 51996 24 52075 12 52356 24 52435 12 52716 24 52795 9 53076 24 53153 8 53436 24 53513 8 53797 23 53870 9 54159 21 54228 10 54521 20 54586 12 54881 20 54946 12 55241 20 55306 13 55601 20 55666 13 55961 20 56026 13 56321 20 56386 13 56681 20 56746 13 57041 20 57108 10 57401 20 57468 10 57761 20 58122 18 58482 16 58842 16 59205 12 67034 1 67394 1 67754 1 68114 3
case133_day0_slice_0095,stomach,
case133_day0_slice_0096,large_bowel,33655 11 34015 11 34372 16 34724 24 35076 32 35436 32 35783 45 36141 45 36501 45 36861 45 37221 42 37581 39 37941 39 38301 29 38661 28 39023 24 39383 24 39743 22 40103 21 40463 21 40823 19 41183 19 41543 19 41903 19 42263 19 42623 19 42983 19 43343 18 43703 18 44063 18 44423 18 44783 16 45141 18 45500 17 45860 17 46220 17 46379 1 46576 20 46734 11 46936 20 47094 11 47293 23 47452 15 47650 26 47812 16 48008 26 48172 16 48368 26 48532 16 48727 27 48892 18 49087 26 49254 18 49447 26 49614 18 49807 26 49974 18 50167 24 50334 18 50528 23 50696 17 50888 23 51056 17 51248 21 51416 17 51608 20 51734 3 51777 16 51968 18 52091 8 52137 16 52328 18 52451 8 52497 16 52690 15 52806 13 52859 16 53055 8 53161 18 53219 16 53415 8 53521 18 53579 16 53879 20 53939 16 54239 20 54299 16 54599 20 54659 16 54959 20 55019 16 55319 20 55380 15 55681 18 55740 15 56041 18 56100 15 56401 18 56460 15 56761 18 56820 13 57124 15 57180 13 57484 15 57540 13 57846 11 57900 13 58211 4 58262 10 58622 8 58982 8 59344 4
